20,19,8,0,17,7,0,14,0,16,10,15,0,25,6,0,21,13,0,9,22,0,5,3,1
13,6,25,21,7,8,19,18,0,5,9,0,22,0,4,14,20,1,3,16,23,0,11,12,2
16,5,0,0,0,25,23,0,0,13,20,8,19,11,0,22,12,7,2,15,0,4,14,10,6
22,0,4,0,9,20,11,0,15,3,21,16,23,14,5,25,18,0,6,8,24,0,17,13,0
14,0,15,10,1,0,2,22,0,6,13,3,18,7,0,24,19,17,11,5,25,20,16,0,8
23,22,13,12,20,11,24,6,19,7,15,18,25,21,8,10,9,16,14,17,4,5,1,2,3
25,16,17,24,10,13,14,15,0,0,22,23,20,19,7,2,5,4,1,0,8,9,6,0,12
18,14,9,0,21,23,22,0,5,20,24,2,1,4,3,8,0,6,12,7,13,0,15,0,17
15,11,0,8,2,0,0,17,16,4,12,0,5,6,13,19,24,25,0,0,14,21,20,0,18
6,4,0,7,0,1,9,2,0,8,14,11,10,0,16,15,0,20,21,18,19,24,25,22,23
19,0,23,25,8,24,21,0,14,17,18,20,0,0,2,6,10,11,16,12,0,3,4,1,9
10,0,20,22,14,0,18,16,11,15,23,25,24,0,19,0,1,0,17,0,0,8,7,6,13
24,13,0,0,15,22,25,23,20,19,0,5,6,1,21,0,8,0,7,2,12,11,10,17,0
11,0,16,5,12,6,4,3,1,0,8,10,7,13,9,0,25,24,23,22,15,0,21,0,19
4,3,2,0,6,5,0,0,7,9,16,14,11,0,17,0,15,21,20,19,18,25,24,23,22
9,8,10,23,22,0,7,11,0,0,19,24,17,18,20,16,14,15,0,6,0,2,3,4,5
12,20,19,17,25,15,16,24,13,18,11,21,0,23,22,4,0,0,5,1,6,0,8,9,10
1,24,6,18,16,0,20,19,23,22,5,0,3,2,25,21,7,8,9,10,11,12,13,14,15
21,15,0,13,11,3,5,0,2,1,6,7,8,0,10,12,22,23,24,25,16,17,18,19,20
7,2,0,0,0,14,6,8,9,0,1,12,0,16,15,11,17,18,0,20,21,0,23,0,0
8,0,11,14,23,19,15,7,6,24,25,22,21,20,18,0,16,12,10,0,3,1,0,0,0
0,18,21,0,0,2,13,12,22,25,17,19,16,10,23,1,4,0,0,0,0,6,9,8,11
3,25,22,16,19,18,17,20,21,0,2,1,4,5,24,0,0,9,8,11,10,0,12,15,14
2,0,12,0,0,4,0,0,3,0,7,6,9,8,11,20,23,22,25,24,0,0,19,18,21
17,0,7,0,4,16,10,9,8,11,3,0,12,15,14,5,2,0,18,21,20,23,22,25,24
7,9,17,14,18,19,13,24,16,12,23,10,0,20,0,22,8,11,3,15,5,25,4,0,2
20,15,16,25,13,23,21,9,7,2,8,11,24,0,0,12,19,4,0,0,0,3,14,10,6
12,21,5,1,24,0,0,10,3,4,13,17,2,25,9,23,18,6,0,0,22,19,0,11,7
10,0,11,19,0,0,0,14,0,6,15,18,7,5,4,24,21,9,13,2,23,20,0,12,8
23,8,4,2,0,0,11,18,0,5,16,19,14,0,3,25,0,0,0,7,24,21,17,13,9
9,0,0,24,8,20,25,22,0,15,0,14,0,0,7,11,12,17,16,3,2,4,5,6,1
21,12,18,0,20,10,0,17,14,16,19,9,22,24,6,5,0,0,0,4,25,0,7,3,13
22,13,25,0,2,21,24,5,18,19,20,23,4,0,1,9,6,0,7,8,0,11,10,17,16
16,10,7,17,1,9,12,4,0,3,2,5,0,0,0,18,25,0,23,0,15,0,21,20,19
14,0,0,3,4,0,2,1,8,7,12,15,17,16,25,13,10,21,20,19,9,18,0,23,22
24,0,15,0,25,12,9,21,23,13,14,22,18,7,19,10,11,0,0,6,4,5,1,0,0
17,19,10,13,11,14,16,15,22,18,24,21,25,23,20,2,5,3,4,1,8,9,6,0,12
18,22,21,23,14,24,1,25,19,20,5,0,3,4,2,7,9,15,8,12,13,10,11,16,17
0,16,12,6,9,3,5,7,4,17,1,8,10,11,13,19,0,25,0,0,0,15,0,21,18
5,4,1,7,3,0,0,11,10,8,9,16,15,17,12,14,13,20,0,18,19,24,25,22,23
11,14,9,21,23,7,10,16,0,24,22,25,0,19,0,8,15,12,0,13,0,0,2,5,4
4,18,0,20,0,13,15,12,25,22,17,1,16,21,23,0,2,5,10,14,7,6,9,8,0
8,25,22,16,17,0,0,0,21,23,3,0,5,6,24,1,4,7,11,9,10,13,12,15,14
0,6,0,10,12,1,0,0,5,14,7,0,9,8,11,20,23,22,25,24,0,16,19,18,21
3,1,0,5,7,4,8,6,0,9,10,13,12,0,0,17,16,19,18,0,20,0,22,25,24
6,7,8,0,0,16,22,23,24,25,21,20,19,18,17,0,14,13,12,11,1,2,3,4,0
0,17,20,0,21,15,14,13,12,11,25,24,23,22,16,4,3,1,2,5,0,7,0,0,0
25,0,23,22,16,17,18,19,20,21,4,3,1,0,5,6,0,8,9,10,11,12,13,14,15
0,0,14,12,15,5,4,3,2,1,6,7,8,0,10,21,22,23,0,25,16,17,18,19,20
1,2,3,4,0,6,0,8,9,10,0,12,13,14,15,0,0,18,19,20,21,22,23,24,25
